roi,network,layer,feature_type,delta_R2_mean,delta_R2_std,t_stat,p_val,n,p_bonferroni,significant_bonferroni
EVC,dcrandom,ReLu2,perceptual,0.1170774196499645,0.034840478508000566,106.2115569474351,0.0,1000,0.0,True
EVC,dcrandom,ReLu2,semantic,0.0011076926442205022,0.0004979947464690492,70.30354986775605,0.0,1000,0.0,True
EVC,dcrandom,ReLu7,perceptual,0.16438680202990844,0.04176872393558993,124.39372797669871,0.0,1000,0.0,True
EVC,dcrandom,ReLu7,semantic,0.002046368385351109,0.0008643608819496125,74.82926128105515,0.0,1000,0.0,True
EVC,dctrained,ReLu2,perceptual,0.2657086525529421,0.04890917669669289,171.71098870434295,0.0,1000,0.0,True
EVC,dctrained,ReLu2,semantic,0.0019345234486767948,0.0006753655826478236,90.53527343868855,0.0,1000,0.0,True
EVC,dctrained,ReLu7,perceptual,0.23602711078257893,0.043062527866206304,173.23877896004285,0.0,1000,0.0,True
EVC,dctrained,ReLu7,semantic,0.0018323793985049943,0.0012183978064559473,47.53451159600522,5.1162647526514195e-259,1000,1.2279035406363406e-257,True
EVC,alexnettrained,ReLu2,perceptual,0.2633698050787602,0.04737583695907042,175.70811958404155,0.0,1000,0.0,True
EVC,alexnettrained,ReLu2,semantic,0.0008347365809702463,0.00048085868833712777,54.867443213026796,5.080943999829344e-304,1000,1.2194265599590424e-302,True
EVC,alexnettrained,ReLu7,perceptual,0.26091413058554563,0.04650114122167659,177.34409523230212,0.0,1000,0.0,True
EVC,alexnettrained,ReLu7,semantic,0.0009008531025753977,0.0007241271830472947,39.320757153364454,2.1902273644263815e-205,1000,5.256545674623316e-204,True
IT,dcrandom,ReLu2,perceptual,0.035701348079813094,0.009954996969084218,113.35122744299132,0.0,1000,0.0,True
IT,dcrandom,ReLu2,semantic,0.1722055333419749,0.024537823711640188,221.81647748439772,0.0,1000,0.0,True
IT,dcrandom,ReLu7,perceptual,0.061916454167044464,0.012763687259290387,153.32489180981946,0.0,1000,0.0,True
IT,dcrandom,ReLu7,semantic,0.18659631957234432,0.024338967295661863,242.31688107670206,0.0,1000,0.0,True
IT,dctrained,ReLu2,perceptual,0.10508259806951428,0.02283535450928787,145.4473415239025,0.0,1000,0.0,True
IT,dctrained,ReLu2,semantic,0.18305178871876154,0.024251729529115862,238.56899720894276,0.0,1000,0.0,True
IT,dctrained,ReLu7,perceptual,0.07253601282184383,0.01734851232726711,132.15213522988327,0.0,1000,0.0,True
IT,dctrained,ReLu7,semantic,0.13298805243136808,0.01872863608291962,224.4342942240616,0.0,1000,0.0,True
IT,alexnettrained,ReLu2,perceptual,0.08114648875788834,0.02036585543914416,125.9359781916622,0.0,1000,0.0,True
IT,alexnettrained,ReLu2,semantic,0.1580071230528342,0.02212017695445341,225.77238089868513,0.0,1000,0.0,True
IT,alexnettrained,ReLu7,perceptual,0.08123915141138824,0.020123230682668837,127.59992427803091,0.0,1000,0.0,True
IT,alexnettrained,ReLu7,semantic,0.11928197189901928,0.016016521355930406,235.3907306632954,0.0,1000,0.0,True
